question,true_chunk_id,retrieved_chunk_ids,precision@5,recall@5,hit@5,mrr@5,ndcg@5,map@5,rouge1,rouge2,rougeL,bertscore_f1,latency_sec,status,timestamp
What is the primary goal of administrative control measures for tuberculosis?,Final TB Infection Control Guidelines 2011.md_15,"[""Final TB Infection Control Guidelines 2011.md_20"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_9"", ""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_15""]",0.2,1.0,1,0.2,0.38685280723454163,0.2,0.058252427184466014,0.0,0.058252427184466014,0,5.40930438041687,ok,2026-03-02T20:47:36.003189
What is the effect when environmental controls and personal protective equipment are used together?,Final TB Infection Control Guidelines 2011.md_16,"[""Final TB Infection Control Guidelines 2011.md_16"", ""Final TB Infection Control Guidelines 2011.md_17"", ""NTLP Manual 3rd edition_17th Aug_final.md_581"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1635"", ""Final TB Infection Control Guidelines 2011.md_68""]",0.2,1.0,1,1.0,1.0,1.0,0.19999999999999998,0.18367346938775508,0.19999999999999998,0,5.755264043807983,ok,2026-03-02T20:48:08.595660
What is the priority level of administrative controls in reducing transmission of tuberculosis in health care facilities?,Final TB Infection Control Guidelines 2011.md_19,"[""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_9"", ""Final TB Infection Control Guidelines 2011.md_89"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1645""]",0.2,1.0,1,1.0,1.0,1.0,0.43809523809523815,0.4271844660194175,0.43809523809523815,0,4.906320095062256,ok,2026-03-02T20:48:40.468863
What is the purpose of implementing TB infection control measures?,Final TB Infection Control Guidelines 2011.md_20,"[""NTLP Manual 3rd edition_17th Aug_final.md_571"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1625"", ""Final TB Infection Control Guidelines 2011.md_20"", ""NTLP Manual 3rd edition_17th Aug_final.md_569"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1623""]",0.2,1.0,1,0.3333333333333333,0.5,0.3333333333333333,0.13872832369942195,0.03508771929824561,0.09248554913294799,0,5.270252704620361,ok,2026-03-02T20:49:12.485459
What is one of the specific national and district level TB infection control measures?,Final TB Infection Control Guidelines 2011.md_21,"[""Final TB Infection Control Guidelines 2011.md_20"", ""Final TB Infection Control Guidelines 2011.md_21"", ""Final TB Infection Control Guidelines 2011.md_12"", ""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_22""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.12371134020618557,0.10526315789473684,0.12371134020618557,0,6.107594728469849,ok,2026-03-02T20:49:45.638419
What percentage of planned TB infection control activities should be allocated adequate time and resources for implementation?,Final TB Infection Control Guidelines 2011.md_22,"[""Final TB Infection Control Guidelines 2011.md_24"", ""Final TB Infection Control Guidelines 2011.md_34"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_25"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_944""]",0.0,0.0,0,0,0.0,0.0,0.19999999999999998,0.1864406779661017,0.19999999999999998,0,6.365292310714722,ok,2026-03-02T20:50:18.712626
Who is the responsibility of at different levels to coordinate TB infection control activities?,Final TB Infection Control Guidelines 2011.md_23,"[""Final TB Infection Control Guidelines 2011.md_35"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_89"", ""Final TB Infection Control Guidelines 2011.md_23"", ""Final TB Infection Control Guidelines 2011.md_22""]",0.2,1.0,1,0.25,0.43067655807339306,0.25,0.06862745098039216,0.029702970297029705,0.05882352941176471,0,6.533859968185425,ok,2026-03-02T20:50:52.317992
What is necessary to enable healthcare workers to implement TB infection control measures?,Final TB Infection Control Guidelines 2011.md_25,"[""Final TB Infection Control Guidelines 2011.md_20"", ""Final TB Infection Control Guidelines 2011.md_1"", ""Final TB Infection Control Guidelines 2011.md_46"", ""Final TB Infection Control Guidelines 2011.md_15"", ""Final TB Infection Control Guidelines 2011.md_7""]",0.0,0.0,0,0,0.0,0.0,0.03636363636363636,0.0,0.03636363636363636,0,6.9385762214660645,ok,2026-03-02T20:51:25.990283
How often should HIV infection and TB disease surveillance be conducted among health care workers?,Final TB Infection Control Guidelines 2011.md_28,"[""Final TB Infection Control Guidelines 2011.md_28"", ""Final TB Infection Control Guidelines 2011.md_29"", ""Final TB Infection Control Guidelines 2011.md_46"", ""Final TB Infection Control Guidelines 2011.md_66"", ""Final TB Infection Control Guidelines 2011.md_67""]",0.2,1.0,1,1.0,1.0,1.0,0.180327868852459,0.16666666666666669,0.180327868852459,0,4.757001161575317,ok,2026-03-02T20:51:57.573109
What is the typical prevalence rate of tuberculosis among HIV positive patients in Uganda?,Final TB Infection Control Guidelines 2011.md_30,"[""NTLP Manual 3rd edition_17th Aug_final.md_545"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1599"", ""Global tuberculosis report 2024.md_182"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1211"", ""Global tuberculosis report 2024.md_216""]",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,7.379883527755737,ok,2026-03-02T20:52:31.886243
What is one goal of behaviour-change campaigns aimed at reducing stigma in TB patients?,Final TB Infection Control Guidelines 2011.md_31,"[""Final TB Infection Control Guidelines 2011.md_99"", ""Final TB Infection Control Guidelines 2011.md_31"", ""Final TB Infection Control Guidelines 2011.md_33"", ""NTLP Manual 3rd edition_17th Aug_final.md_575"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1629""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.2626262626262626,0.24742268041237114,0.2626262626262626,0,5.3426995277404785,ok,2026-03-02T20:53:03.979195
