question,true_chunk_id,ground_truth,answer,retrieved_chunk_ids,precision@5,recall@5,hit@5,mrr@5,ndcg@5,map@5,rouge1,rouge2,rougeL,bertscore_f1,latency_sec,status,timestamp
What is the primary goal of administrative control measures for tuberculosis?,Final TB Infection Control Guidelines 2011.md_15,sound TB infection control practices,"The primary goal of administrative control measures for tuberculosis is to promptly identify people with TB symptoms, separate them from others, educate them, and initiate treatment while minimizing stigma (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_15"", ""NTLP Manual 3rd edition_17th Aug_final.md_591"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1645"", ""NTLP Manual 3rd edition_17th Aug_final.md_569""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.0816326530612245,0.0,0.04081632653061225,0,4.286956787109375,ok,2026-03-09T10:25:55.220350
What is the effect when environmental controls and personal protective equipment are used together?,Final TB Infection Control Guidelines 2011.md_16,they contribute to a significant reduction of transmission of TB,"When environmental controls and personal protective equipment are used together, they contribute to a significant reduction of TB transmission. (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)","[""Final TB Infection Control Guidelines 2011.md_16"", ""Final TB Infection Control Guidelines 2011.md_17"", ""Final TB Infection Control Guidelines 2011.md_14"", ""Final TB Infection Control Guidelines 2011.md_8"", ""Final TB Infection Control Guidelines 2011.md_9""]",0.2,1.0,1,1.0,1.0,1.0,0.4444444444444445,0.3255813953488372,0.39999999999999997,0,5.54841947555542,ok,2026-03-09T10:26:08.164680
What is the priority level of administrative controls in reducing transmission of tuberculosis in health care facilities?,Final TB Infection Control Guidelines 2011.md_19,Administrative controls should be implemented as the first priority because they have been shown to reduce transmission of TB in health care facilities.,"According to the provided information, administrative controls have the highest priority in reducing the transmission of tuberculosis in healthcare facilities. The document states that “whenever possible administrative control measures should be implemented as the first priority because they have been shown to reduce transmission of TB in healthcare facilities” (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). Furthermore, it explicitly lists administrative controls as the “1st priority” in a hierarchy of infection control measures (Ministry of Health Uganda, URL: https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf).","[""Final TB Infection Control Guidelines 2011.md_19"", ""NTLP Manual 3rd edition_17th Aug_final.md_569"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1623"", ""NTLP Manual 3rd edition_17th Aug_final.md_591"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1645""]",0.2,1.0,1,1.0,1.0,1.0,0.3548387096774194,0.29508196721311475,0.3387096774193548,0,5.3754799365997314,ok,2026-03-09T10:26:20.939226
What is the purpose of implementing TB infection control measures?,Final TB Infection Control Guidelines 2011.md_20,"to create an enabling environment for the implementation of TB infection control in health-care facilities, congregate settings and households","The purpose of implementing TB infection control measures is to minimize TB transmission, particularly in congregate settings like healthcare facilities. Administrative controls, which are the highest priority, aim to promptly identify people with TB symptoms, separate them, educate them, initiate treatment, and trace/screen their contacts. These measures also seek to reduce unnecessary hospitalizations and overcrowding, prioritizing community-based care (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299; https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf).","[""Final TB Infection Control Guidelines 2011.md_19"", ""NTLP Manual 3rd edition_17th Aug_final.md_569"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1623"", ""NTLP Manual 3rd edition_17th Aug_final.md_571"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1625""]",0.0,0.0,0,0,0.0,0.0,0.2545454545454545,0.05555555555555555,0.16363636363636364,0,4.325279712677002,ok,2026-03-09T10:26:32.960254
What is one of the specific national and district level TB infection control measures?,Final TB Infection Control Guidelines 2011.md_21,Establish and strengthen infection control committees,"One of the specific national and district level TB infection control measures is establishing and strengthening infection control committees (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_22"", ""Final TB Infection Control Guidelines 2011.md_20"", ""Final TB Infection Control Guidelines 2011.md_21"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_19""]",0.2,1.0,1,0.3333333333333333,0.5,0.3333333333333333,0.2926829268292683,0.25641025641025644,0.2926829268292683,0,5.134222030639648,ok,2026-03-09T10:26:45.516568
What percentage of planned TB infection control activities should be allocated adequate time and resources for implementation?,Final TB Infection Control Guidelines 2011.md_22,planned TB infection control activities should be allocated adequate time and resources,"The provided information states that “the planned TB infection control activities should be allocated adequate time and resources for implementation.” (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). However, it does not specify a particular percentage of time or resources that should be allocated.","[""Final TB Infection Control Guidelines 2011.md_22"", ""Final TB Infection Control Guidelines 2011.md_24"", ""Final TB Infection Control Guidelines 2011.md_32"", ""Final TB Infection Control Guidelines 2011.md_43"", ""Final TB Infection Control Guidelines 2011.md_41""]",0.2,1.0,1,1.0,1.0,1.0,0.38095238095238093,0.36065573770491804,0.38095238095238093,0,7.789057970046997,ok,2026-03-09T10:27:00.658976
Who is the responsibility of at different levels to coordinate TB infection control activities?,Final TB Infection Control Guidelines 2011.md_23,The coordination of TB infection control activities.,"The national, district, and health care facility infection control committees are responsible for coordinating TB infection control activities. Specifically, the TB infection control focal person at each of these levels has the responsibility of coordinating these activities (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). Additionally, national and district level managers are responsible for ensuring that TB infection control measures are included in the national and district infection control plans and TB and HIV strategic plans (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_23"", ""Final TB Infection Control Guidelines 2011.md_22"", ""Final TB Infection Control Guidelines 2011.md_35"", ""Final TB Infection Control Guidelines 2011.md_36"", ""Final TB Infection Control Guidelines 2011.md_7""]",0.2,1.0,1,1.0,1.0,1.0,0.1320754716981132,0.05769230769230769,0.11320754716981131,0,7.29150390625,ok,2026-03-09T10:27:15.421793
What is necessary to enable healthcare workers to implement TB infection control measures?,Final TB Infection Control Guidelines 2011.md_25,"The necessary support systems (such as training, supervision, supplying equipment, and disinfectants)","To enable healthcare workers to implement TB infection control measures, several things are necessary, according to the provided information. These include:

*   Having the relevant competencies and skills (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).
*   Ensuring sufficient numbers of the relevant categories of healthcare workers are available (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).
*   Having staff with architectural and engineering expertise within the health system (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).
*   Access to necessary support systems, such as training, supervision, equipment, and disinfectants (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).

Furthermore, the human resource requirements of TB infection control should be part of the national, district, and health care facility human resource development plans (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). Additionally, healthcare facility buildings should be designed and used appropriately for TB infection control (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_25"", ""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_1"", ""Final TB Infection Control Guidelines 2011.md_43"", ""NTLP Manual 3rd edition_17th Aug_final.md_571""]",0.2,1.0,1,1.0,1.0,1.0,0.10891089108910891,0.07999999999999999,0.10891089108910891,0,8.154529333114624,ok,2026-03-09T10:27:31.546093
How often should HIV infection and TB disease surveillance be conducted among health care workers?,Final TB Infection Control Guidelines 2011.md_28,After proper counseling on a five year basis or when indicated,"Surveillance of HIV infection and TB disease among health care workers should be conducted after proper counseling on a five-year basis or when indicated and on every new staff (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). Additionally, health care facilities should institutionalize TB screening of new health care workers, five years or more often for selected staffs (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_28"", ""Final TB Infection Control Guidelines 2011.md_29"", ""NTLP Manual 3rd edition_17th Aug_final.md_584"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1638"", ""Final TB Infection Control Guidelines 2011.md_67""]",0.2,1.0,1,1.0,1.0,1.0,0.2391304347826087,0.2222222222222222,0.2391304347826087,0,7.310867786407471,ok,2026-03-09T10:27:46.607095
What is the typical prevalence rate of tuberculosis among HIV positive patients in Uganda?,Final TB Infection Control Guidelines 2011.md_30,50–70 %,"The provided information does not state the typical prevalence rate of tuberculosis among HIV-positive patients in Uganda. However, it does indicate that Uganda has a high prevalence of both HIV (6.4%) and TB (50-70%) among HIV-positive individuals, and that approximately 45% of TB patients in Uganda are also infected with HIV (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299; Ministry of Health Uganda, URL: https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf).","[""Final TB Infection Control Guidelines 2011.md_30"", ""NTLP Manual 3rd edition_17th Aug_final.md_545"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1599"", ""Final TB Infection Control Guidelines 2011.md_13"", ""Global tuberculosis report 2024.md_216""]",0.2,1.0,1,1.0,1.0,1.0,0.04347826086956522,0.02222222222222222,0.04347826086956522,0,4.2669358253479,ok,2026-03-09T10:27:58.589760
What is one goal of behaviour-change campaigns aimed at reducing stigma in TB patients?,Final TB Infection Control Guidelines 2011.md_31,minimizing the stigma that patients feel as a result of triage and separation,"Behaviour-change campaigns should aim at minimizing the stigma that patients feel as a result of triage and separation (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). Additionally, these campaigns should minimize the stigma associated with the use of face/surgical masks by patients and the use of particulate respirators by their health care providers (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_31"", ""Final TB Infection Control Guidelines 2011.md_33"", ""Final TB Infection Control Guidelines 2011.md_99"", ""Final TB Infection Control Guidelines 2011.md_32"", ""Final TB Infection Control Guidelines 2011.md_106""]",0.2,1.0,1,1.0,1.0,1.0,0.2888888888888889,0.2727272727272727,0.2888888888888889,0,9.831167697906494,ok,2026-03-09T10:28:15.887814
How are TB infection control measures typically implemented?,Final TB Infection Control Guidelines 2011.md_32,"Approaches should be prioritized where possible. They should consider human rights and the dignity of the patient and health care workers, and should balance the interests of individuals and public health.","TB infection control measures are implemented through a combination of approaches, prioritizing administrative controls as the first step. These include promptly identifying and separating individuals with presumptive TB, educating them, and initiating effective treatment while minimizing stigma (Ministry of Health Uganda, URL: https://library.health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf). Additionally, tracing and screening close contacts and treating those found infected is crucial (Ministry of Health Uganda, URL: https://library.health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf). Environmental measures, such as opening windows and using mechanical ventilation, also complement these administrative controls by reducing the concentration of droplet nuclei in the air (Ministry of Health Uganda, URL: https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf). Finally, managerial activities at the health facility level are essential for ensuring effective implementation of all these measures (Ministry of Health Uganda, URL: https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf).","[""Final TB Infection Control Guidelines 2011.md_19"", ""NTLP Manual 3rd edition_17th Aug_final.md_571"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1625"", ""NTLP Manual 3rd edition_17th Aug_final.md_569"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1623""]",0.0,0.0,0,0,0.0,0.0,0.13592233009708737,0.0,0.0970873786407767,0,7.64217734336853,ok,2026-03-09T10:28:30.980659
What is the recommended method for implementing TB infection control?,Final TB Infection Control Guidelines 2011.md_33,Use Behaviour-change campaigns,"The recommended method for implementing TB infection control involves a combination of four elements, prioritizing administrative measures as the most important first step. These include:

1.  **Managerial measures:** Establishing a framework for effective TB IC implementation at the health facility level (Ministry of Health Uganda, URL: https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf).
2.  **Administrative measures:** Promptly identifying and separating individuals with presumptive TB, educating them, and initiating treatment while minimizing stigma (Ministry of Health Uganda, URL: https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf). Additionally, tracing and screening close contacts and treating those found infected is crucial (Ministry of Health Uganda, URL: https://library.health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf).
3.  **Environmental measures:** Reducing the concentration of droplet nuclei in the air through measures like opening windows and using mechanical ventilation (Ministry of Health Uganda, URL: https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf).
4.  **Behavior change campaigns:** Implementing campaigns to address stigma and promote adherence to infection control practices among various target audiences (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).

It’s also recommended to designate a TB infection control focal person and conduct regular risk assessments to ensure ongoing quality of infection control measures (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""NTLP Manual 3rd edition_17th Aug_final.md_569"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1623"", ""Final TB Infection Control Guidelines 2011.md_32"", ""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_37""]",0.0,0.0,0,0,0.0,0.0,0.02362204724409449,0.007936507936507936,0.02362204724409449,0,8.419343948364258,ok,2026-03-09T10:28:47.493701
What is the role of a TB infection control focal person on the infection control committee?,Final TB Infection Control Guidelines 2011.md_35,To ensure commitment and leadership to the implementation of TB infection control,"According to the Ministry of Health Uganda document, the TB infection control focal person is nominated by the manager of a health care facility and is essential for ensuring commitment and leadership to the implementation of TB infection control (https://library.health.go.ug/file-download/download/public/299). They should be part of the overall infection control committee at the facility level and are responsible for coordinating TB infection control activities at the national, district, and facility levels (https://library.health.go.ug/file-download/download/public/299). Furthermore, they contribute to conducting risk assessments and ensuring ongoing quality of infection control measures (https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_35"", ""Final TB Infection Control Guidelines 2011.md_37"", ""Final TB Infection Control Guidelines 2011.md_23"", ""Final TB Infection Control Guidelines 2011.md_41"", ""Final TB Infection Control Guidelines 2011.md_89""]",0.2,1.0,1,1.0,1.0,1.0,0.1904761904761905,0.16129032258064516,0.1904761904761905,0,6.316591501235962,ok,2026-03-09T10:29:01.418254
What is one role of a healthcare facility manager in tuberculosis infection control?,Final TB Infection Control Guidelines 2011.md_36,Health care facility managers (in-charges) should:,"According to the Ministry of Health Uganda document, managers (in-charges) of health care facilities should nominate a TB infection control focal person on the infection control committee (https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_35"", ""Final TB Infection Control Guidelines 2011.md_36"", ""Final TB Infection Control Guidelines 2011.md_89"", ""Final TB Infection Control Guidelines 2011.md_23"", ""Final TB Infection Control Guidelines 2011.md_7""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.3111111111111111,0.18604651162790697,0.2222222222222222,0,9.23674488067627,ok,2026-03-09T10:29:18.255374
