question,true_chunk_id,ground_truth,answer,retrieved_chunk_ids,precision@5,recall@5,hit@5,mrr@5,ndcg@5,map@5,rouge1,rouge2,rougeL,bertscore_f1,latency_sec,status,timestamp
What is the primary goal of administrative control measures for tuberculosis?,Final TB Infection Control Guidelines 2011.md_15,sound TB infection control practices,"According to the provided information, the primary goal of administrative control measures for tuberculosis is to ensure that people with TB symptoms are promptly identified, separated, and treated. Their close contacts should also be traced, screened, and treated if found to be infected. (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)","[""Final TB Infection Control Guidelines 2011.md_20"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_9"", ""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_15""]",0.2,1.0,1,0.2,0.38685280723454163,0.2,0.09375000000000001,0.0,0.0625,0,5.329947471618652,ok,2026-03-08T15:51:44.432377
What is the effect when environmental controls and personal protective equipment are used together?,Final TB Infection Control Guidelines 2011.md_16,they contribute to a significant reduction of transmission of TB,"When environmental controls and personal protective equipment are used together, they contribute to a significant reduction of TB transmission. This is because environmental controls reduce the concentration of infectious TB germs in the air, while personal protective equipment, such as particulate respirators, prevents individuals from inhaling those germs. (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)","[""Final TB Infection Control Guidelines 2011.md_16"", ""Final TB Infection Control Guidelines 2011.md_17"", ""NTLP Manual 3rd edition_17th Aug_final.md_581"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1635"", ""Final TB Infection Control Guidelines 2011.md_68""]",0.2,1.0,1,1.0,1.0,1.0,0.2702702702702703,0.19444444444444445,0.2702702702702703,0,5.412259578704834,ok,2026-03-08T15:51:58.100318
What is the priority level of administrative controls in reducing transmission of tuberculosis in health care facilities?,Final TB Infection Control Guidelines 2011.md_19,Administrative controls should be implemented as the first priority because they have been shown to reduce transmission of TB in health care facilities.,"According to the provided information, administrative controls are the highest priority for reducing TB transmission in health care facilities. The document states: “whenever possible administrative control measures should be implemented as the first priority because they have been shown to reduce transmission of TB in health care facilities” (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_9"", ""Final TB Infection Control Guidelines 2011.md_89"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1645""]",0.2,1.0,1,1.0,1.0,1.0,0.5348837209302325,0.5,0.5348837209302325,0,8.56178092956543,ok,2026-03-08T15:52:13.920226
What is the purpose of implementing TB infection control measures?,Final TB Infection Control Guidelines 2011.md_20,"to create an enabling environment for the implementation of TB infection control in health-care facilities, congregate settings and households","The purpose of instituting TB Infection Control (TB IC) measures is to minimize TB transmission within populations or congregate settings. Specifically, administrative measures are considered the most important level, aiming to stop the release of droplet nuclei into the air, thereby reducing exposure to *Mycobacterium tuberculosis* for healthcare workers, patients, and visitors. This involves promptly identifying, separating, educating, and treating patients with presumptive TB while minimizing stigma (Ministry of Health Uganda, URL: https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf).  Managerial activities at the health facility level also form the basis for implementing these measures effectively (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""NTLP Manual 3rd edition_17th Aug_final.md_571"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1625"", ""Final TB Infection Control Guidelines 2011.md_20"", ""NTLP Manual 3rd edition_17th Aug_final.md_569"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1623""]",0.2,1.0,1,0.3333333333333333,0.5,0.3333333333333333,0.18840579710144925,0.04411764705882353,0.11594202898550726,0,3.7184488773345947,ok,2026-03-08T15:52:27.237972
What is one of the specific national and district level TB infection control measures?,Final TB Infection Control Guidelines 2011.md_21,Establish and strengthen infection control committees,"One of the specific national and district-level TB infection control measures is to establish and strengthen infection control committees (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). National and district level managers should ensure that TB infection control issues are included in the national and district infection control plans and in the TB and HIV strategic plans (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_20"", ""Final TB Infection Control Guidelines 2011.md_21"", ""Final TB Infection Control Guidelines 2011.md_12"", ""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_22""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.13636363636363635,0.11627906976744184,0.13636363636363635,0,6.443342447280884,ok,2026-03-08T15:52:41.022554
What percentage of planned TB infection control activities should be allocated adequate time and resources for implementation?,Final TB Infection Control Guidelines 2011.md_22,planned TB infection control activities should be allocated adequate time and resources,"The provided information does not specify a particular percentage of planned TB infection control activities that should be allocated adequate time and resources. However, it emphasizes the importance of comprehensive planning and budgeting for TB infection control activities at all levels (national, district, and facility) – Activity 1c. It highlights that resources should be identified and accurately costed, and that health managers should guide facilities in planning based on assessments (Activity 1c). Furthermore, the document stresses the need for human resource development and ensuring sufficient staff with relevant competencies and expertise (Activity 1d). (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)","[""Final TB Infection Control Guidelines 2011.md_24"", ""Final TB Infection Control Guidelines 2011.md_34"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_25"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_944""]",0.0,0.0,0,0,0.0,0.0,0.20168067226890757,0.17094017094017094,0.20168067226890757,0,4.447818040847778,ok,2026-03-08T15:52:52.544742
Who is the responsibility of at different levels to coordinate TB infection control activities?,Final TB Infection Control Guidelines 2011.md_23,The coordination of TB infection control activities.,"According to the provided information, the responsibility for coordinating TB infection control activities falls to several levels:

*   **Health Care Facility Management:** Managers (in-charges) are responsible for nominating a TB infection control focal person on the infection control committee (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).
*   **District Infection Control Committees:** These committees should be formed where they are not already present and must include a TB infection control focal person (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).
*   **National TBIC Sub-committee:** Policy makers responsible for congregate settings should be part of this sub-committee for planning and implementation (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).

Additionally, national and district level managers are tasked with ensuring that TB infection control issues are included in national and district infection control plans and TB and HIV strategic plans (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_35"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_89"", ""Final TB Infection Control Guidelines 2011.md_23"", ""Final TB Infection Control Guidelines 2011.md_22""]",0.2,1.0,1,0.25,0.43067655807339306,0.25,0.07734806629834255,0.03351955307262569,0.06629834254143646,0,10.399824619293213,ok,2026-03-08T15:53:10.964903
What is necessary to enable healthcare workers to implement TB infection control measures?,Final TB Infection Control Guidelines 2011.md_25,"The necessary support systems (such as training, supervision, supplying equipment, and disinfectants)","To enable healthcare workers to implement TB infection control measures, they urgently need to be oriented to standard work practices (administrative control measures) and environmental and protective measures (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). Specifically, healthcare facility managers should ensure that workers are assessed for TB signs and symptoms, encouraged to know their HIV status, and that HIV-positive individuals are offered a change of duties to minimize exposure to those with TB (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). Furthermore, HIV-positive individuals should be screened for isoniazid preventive therapy as part of basic HIV care and treatment (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_20"", ""Final TB Infection Control Guidelines 2011.md_1"", ""Final TB Infection Control Guidelines 2011.md_46"", ""Final TB Infection Control Guidelines 2011.md_15"", ""Final TB Infection Control Guidelines 2011.md_7""]",0.0,0.0,0,0,0.0,0.0,0.027972027972027972,0.0,0.027972027972027972,0,6.201887607574463,ok,2026-03-08T15:53:25.337064
How often should HIV infection and TB disease surveillance be conducted among health care workers?,Final TB Infection Control Guidelines 2011.md_28,After proper counseling on a five year basis or when indicated,"Surveillance of HIV infection and TB disease among health care workers should be conducted after proper counseling on a five-year basis or when indicated and on every new staff. (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299) Additionally, health care facilities should institutionalize TB screening of the new health care workers, five year or more often for selected staffs for TB infection and disease. (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)","[""Final TB Infection Control Guidelines 2011.md_28"", ""Final TB Infection Control Guidelines 2011.md_29"", ""Final TB Infection Control Guidelines 2011.md_46"", ""Final TB Infection Control Guidelines 2011.md_66"", ""Final TB Infection Control Guidelines 2011.md_67""]",0.2,1.0,1,1.0,1.0,1.0,0.22448979591836737,0.20833333333333334,0.22448979591836737,0,4.631748914718628,ok,2026-03-08T15:53:37.576064
What is the typical prevalence rate of tuberculosis among HIV positive patients in Uganda?,Final TB Infection Control Guidelines 2011.md_30,50–70 %,"The provided information does not state a specific prevalence rate for tuberculosis among HIV-positive patients in Uganda. However, it does indicate that an estimated 45% of TB patients in Uganda are also infected with HIV (Ministry of Health Uganda, URL: https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf). Additionally, the risk of developing TB disease is significantly higher in people living with HIV (20-37 times greater) than in those without HIV infection (WHO HIV/TB update, 2015).","[""NTLP Manual 3rd edition_17th Aug_final.md_545"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1599"", ""Global tuberculosis report 2024.md_182"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1211"", ""Global tuberculosis report 2024.md_216""]",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.972750186920166,ok,2026-03-08T15:53:53.088854
What is one goal of behaviour-change campaigns aimed at reducing stigma in TB patients?,Final TB Infection Control Guidelines 2011.md_31,minimizing the stigma that patients feel as a result of triage and separation,"One goal of behaviour-change campaigns aimed at reducing stigma in TB patients is to minimize the stigma that patients feel as a result of triage and separation, and to minimize the stigma associated with the use of face/surgical masks by patients and particulate respirators by their health care providers (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_99"", ""Final TB Infection Control Guidelines 2011.md_31"", ""Final TB Infection Control Guidelines 2011.md_33"", ""NTLP Manual 3rd edition_17th Aug_final.md_575"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1629""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.3291139240506329,0.3116883116883117,0.3291139240506329,0,2.114910840988159,ok,2026-03-08T15:54:03.186215
How are TB infection control measures typically implemented?,Final TB Infection Control Guidelines 2011.md_32,"Approaches should be prioritized where possible. They should consider human rights and the dignity of the patient and health care workers, and should balance the interests of individuals and public health.","TB infection control measures are typically implemented at the health facility level through a combination of managerial, administrative, and environmental measures. Managerial activities ensure administrative commitment and leadership, forming the basis for implementing other controls (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). Administrative measures focus on preventing the release of droplet nuclei, promptly identifying and separating presumptive TB patients, educating them, and initiating effective treatment while minimizing stigma (Ministry of Health Uganda, URL: https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf). Environmental measures, such as opening windows and using mechanical ventilation, reduce the concentration of droplet nuclei in the air (Ministry of Health Uganda, URL: https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf). Additionally, on-site monitoring and evaluation, including facility tours and reviewing medical records, are carried out regularly to assess the implementation of TBIC and surveillance of TB disease among health care workers (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_20"", ""NTLP Manual 3rd edition_17th Aug_final.md_571"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1625"", ""Final TB Infection Control Guidelines 2011.md_43"", ""NTLP Manual 3rd edition_17th Aug_final.md_569""]",0.0,0.0,0,0,0.0,0.0,0.1408450704225352,0.018957345971563982,0.11267605633802817,0,6.085408926010132,ok,2026-03-08T15:54:17.263840
What is the recommended method for implementing TB infection control?,Final TB Infection Control Guidelines 2011.md_33,Use Behaviour-change campaigns,"The recommended method for implementing TB infection control involves a combination of approaches, prioritizing administrative controls as the first step. Specifically, it includes:

1.  **Promptly identifying** individuals with TB symptoms and patients using the ICF form (Annex 1) (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).
2.  **Separating** presumptive TB patients into an appropriate environment (Ministry of Health Uganda, URL: https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf).
3.  **Tracing and screening** close contacts and treating them if infected (Ministry of Health Uganda, URL: https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf).
4.  **Minimizing unnecessary hospitalizations and outpatient visits**, reducing overcrowding, and utilizing community-care approaches (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).

Furthermore, the implementation should be overseen by a designated TB infection control focal person within the facility’s infection control committee (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). Regular on-site surveillance and assessments are also crucial to evaluate risk and identify needed improvements (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_20"", ""Final TB Infection Control Guidelines 2011.md_1"", ""Final TB Infection Control Guidelines 2011.md_37"", ""Final TB Infection Control Guidelines 2011.md_47""]",0.0,0.0,0,0,0.0,0.0,0.009389671361502346,0.0,0.009389671361502346,0,5.405559539794922,ok,2026-03-08T15:54:30.492279
What is the role of a TB infection control focal person on the infection control committee?,Final TB Infection Control Guidelines 2011.md_35,To ensure commitment and leadership to the implementation of TB infection control,"The TB infection control focal person’s role is to coordinate TB infection control activities. They are part of the overall infection control committee at the facility level and are nominated by the facility manager to ensure commitment and leadership in implementing TB infection control (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). Additionally, they are responsible for conducting or ensuring on-site surveillance and assessments to evaluate the risk for TB transmission and identify needed improvements (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_23"", ""Final TB Infection Control Guidelines 2011.md_35"", ""Final TB Infection Control Guidelines 2011.md_37"", ""Final TB Infection Control Guidelines 2011.md_12"", ""Final TB Infection Control Guidelines 2011.md_47""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.21621621621621626,0.11009174311926606,0.16216216216216214,0,7.807406187057495,ok,2026-03-08T15:54:45.315648
What is one role of a healthcare facility manager in tuberculosis infection control?,Final TB Infection Control Guidelines 2011.md_36,Health care facility managers (in-charges) should:,"The health care facility manager should nominate a TB infection control focal person on the infection control committee to ensure commitment and leadership in implementing TB infection control (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_35"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_36"", ""NTLP Manual 3rd edition_17th Aug_final.md_571"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1625""]",0.2,1.0,1,0.3333333333333333,0.5,0.3333333333333333,0.24,0.125,0.2,0,2.87111234664917,ok,2026-03-08T15:54:57.490894
What is one way to trace close contacts and families of patients with TB?,Final TB Infection Control Guidelines 2011.md_39,"Ensuring that close contacts and families of patients with TB are traced, screened and treated if infected.","Health visitors or staff assigned to the TB infection control committee should bring in the patient’s close contacts and family members for screening and treatment if found TB infected (Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). Additionally, contacts are persons who have spent one or more nights OR frequent or extended periods during the day with a TB index case patient within the 3 months prior to the diagnosis and TB treatment start (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/sites/default/files/resources/TB%20and%20Leprosy%20Case%20Management%20Desk%20Guide_3rd%20Edition_22_2_2019.pdf).","[""Final TB Infection Control Guidelines 2011.md_64"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_941"", ""Final TB Infection Control Guidelines 2011.md_60"", ""NTLP Manual 3rd edition_17th Aug_final.md_575"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1629""]",0.0,0.0,0,0,0.0,0.0,0.2047244094488189,0.064,0.12598425196850394,0,7.717234134674072,ok,2026-03-08T15:55:13.086101
