question,true_chunk_id,retrieved_chunk_ids,precision@5,recall@5,hit@5,mrr@5,ndcg@5,map@5,rouge1,rouge2,rougeL,bertscore_f1,latency_sec,status,timestamp
What is the primary goal of administrative control measures for tuberculosis?,Final TB Infection Control Guidelines 2011.md_15,"[""Final TB Infection Control Guidelines 2011.md_20"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_9"", ""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_15""]",0.2,1.0,1,0.2,0.38685280723454163,0.2,0.058252427184466014,0.0,0.058252427184466014,0,5.40930438041687,ok,2026-03-02T20:47:36.003189
What is the effect when environmental controls and personal protective equipment are used together?,Final TB Infection Control Guidelines 2011.md_16,"[""Final TB Infection Control Guidelines 2011.md_16"", ""Final TB Infection Control Guidelines 2011.md_17"", ""NTLP Manual 3rd edition_17th Aug_final.md_581"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1635"", ""Final TB Infection Control Guidelines 2011.md_68""]",0.2,1.0,1,1.0,1.0,1.0,0.19999999999999998,0.18367346938775508,0.19999999999999998,0,5.755264043807983,ok,2026-03-02T20:48:08.595660
What is the priority level of administrative controls in reducing transmission of tuberculosis in health care facilities?,Final TB Infection Control Guidelines 2011.md_19,"[""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_9"", ""Final TB Infection Control Guidelines 2011.md_89"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1645""]",0.2,1.0,1,1.0,1.0,1.0,0.43809523809523815,0.4271844660194175,0.43809523809523815,0,4.906320095062256,ok,2026-03-02T20:48:40.468863
What is the purpose of implementing TB infection control measures?,Final TB Infection Control Guidelines 2011.md_20,"[""NTLP Manual 3rd edition_17th Aug_final.md_571"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1625"", ""Final TB Infection Control Guidelines 2011.md_20"", ""NTLP Manual 3rd edition_17th Aug_final.md_569"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1623""]",0.2,1.0,1,0.3333333333333333,0.5,0.3333333333333333,0.13872832369942195,0.03508771929824561,0.09248554913294799,0,5.270252704620361,ok,2026-03-02T20:49:12.485459
What is one of the specific national and district level TB infection control measures?,Final TB Infection Control Guidelines 2011.md_21,"[""Final TB Infection Control Guidelines 2011.md_20"", ""Final TB Infection Control Guidelines 2011.md_21"", ""Final TB Infection Control Guidelines 2011.md_12"", ""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_22""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.12371134020618557,0.10526315789473684,0.12371134020618557,0,6.107594728469849,ok,2026-03-02T20:49:45.638419
What percentage of planned TB infection control activities should be allocated adequate time and resources for implementation?,Final TB Infection Control Guidelines 2011.md_22,"[""Final TB Infection Control Guidelines 2011.md_24"", ""Final TB Infection Control Guidelines 2011.md_34"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_25"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_944""]",0.0,0.0,0,0,0.0,0.0,0.19999999999999998,0.1864406779661017,0.19999999999999998,0,6.365292310714722,ok,2026-03-02T20:50:18.712626
Who is the responsibility of at different levels to coordinate TB infection control activities?,Final TB Infection Control Guidelines 2011.md_23,"[""Final TB Infection Control Guidelines 2011.md_35"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_89"", ""Final TB Infection Control Guidelines 2011.md_23"", ""Final TB Infection Control Guidelines 2011.md_22""]",0.2,1.0,1,0.25,0.43067655807339306,0.25,0.06862745098039216,0.029702970297029705,0.05882352941176471,0,6.533859968185425,ok,2026-03-02T20:50:52.317992
What is necessary to enable healthcare workers to implement TB infection control measures?,Final TB Infection Control Guidelines 2011.md_25,"[""Final TB Infection Control Guidelines 2011.md_20"", ""Final TB Infection Control Guidelines 2011.md_1"", ""Final TB Infection Control Guidelines 2011.md_46"", ""Final TB Infection Control Guidelines 2011.md_15"", ""Final TB Infection Control Guidelines 2011.md_7""]",0.0,0.0,0,0,0.0,0.0,0.03636363636363636,0.0,0.03636363636363636,0,6.9385762214660645,ok,2026-03-02T20:51:25.990283
How often should HIV infection and TB disease surveillance be conducted among health care workers?,Final TB Infection Control Guidelines 2011.md_28,"[""Final TB Infection Control Guidelines 2011.md_28"", ""Final TB Infection Control Guidelines 2011.md_29"", ""Final TB Infection Control Guidelines 2011.md_46"", ""Final TB Infection Control Guidelines 2011.md_66"", ""Final TB Infection Control Guidelines 2011.md_67""]",0.2,1.0,1,1.0,1.0,1.0,0.180327868852459,0.16666666666666669,0.180327868852459,0,4.757001161575317,ok,2026-03-02T20:51:57.573109
What is the typical prevalence rate of tuberculosis among HIV positive patients in Uganda?,Final TB Infection Control Guidelines 2011.md_30,"[""NTLP Manual 3rd edition_17th Aug_final.md_545"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1599"", ""Global tuberculosis report 2024.md_182"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1211"", ""Global tuberculosis report 2024.md_216""]",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,7.379883527755737,ok,2026-03-02T20:52:31.886243
What is one goal of behaviour-change campaigns aimed at reducing stigma in TB patients?,Final TB Infection Control Guidelines 2011.md_31,"[""Final TB Infection Control Guidelines 2011.md_99"", ""Final TB Infection Control Guidelines 2011.md_31"", ""Final TB Infection Control Guidelines 2011.md_33"", ""NTLP Manual 3rd edition_17th Aug_final.md_575"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1629""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.2626262626262626,0.24742268041237114,0.2626262626262626,0,5.3426995277404785,ok,2026-03-02T20:53:03.979195
How are TB infection control measures typically implemented?,Final TB Infection Control Guidelines 2011.md_32,"[""Final TB Infection Control Guidelines 2011.md_20"", ""NTLP Manual 3rd edition_17th Aug_final.md_571"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1625"", ""Final TB Infection Control Guidelines 2011.md_43"", ""NTLP Manual 3rd edition_17th Aug_final.md_569""]",0.0,0.0,0,0,0.0,0.0,0.16766467065868262,0.0,0.11976047904191617,0,4.488624334335327,ok,2026-03-02T20:53:35.360324
What is the recommended method for implementing TB infection control?,Final TB Infection Control Guidelines 2011.md_33,"[""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_20"", ""Final TB Infection Control Guidelines 2011.md_1"", ""Final TB Infection Control Guidelines 2011.md_37"", ""Final TB Infection Control Guidelines 2011.md_47""]",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.669923782348633,ok,2026-03-02T20:54:07.939253
What is the role of a TB infection control focal person on the infection control committee?,Final TB Infection Control Guidelines 2011.md_35,"[""Final TB Infection Control Guidelines 2011.md_23"", ""Final TB Infection Control Guidelines 2011.md_35"", ""Final TB Infection Control Guidelines 2011.md_37"", ""Final TB Infection Control Guidelines 2011.md_12"", ""Final TB Infection Control Guidelines 2011.md_47""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.19672131147540983,0.11666666666666668,0.14754098360655737,0,5.57023811340332,ok,2026-03-02T20:54:40.517228
What is one role of a healthcare facility manager in tuberculosis infection control?,Final TB Infection Control Guidelines 2011.md_36,"[""Final TB Infection Control Guidelines 2011.md_35"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_36"", ""NTLP Manual 3rd edition_17th Aug_final.md_571"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1625""]",0.2,1.0,1,0.3333333333333333,0.5,0.3333333333333333,0.13114754098360656,0.1016949152542373,0.13114754098360656,0,5.214382886886597,ok,2026-03-02T20:55:12.394030
What is one way to trace close contacts and families of patients with TB?,Final TB Infection Control Guidelines 2011.md_39,"[""Final TB Infection Control Guidelines 2011.md_64"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_941"", ""Final TB Infection Control Guidelines 2011.md_60"", ""NTLP Manual 3rd edition_17th Aug_final.md_575"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1629""]",0.0,0.0,0,0,0.0,0.0,0.34920634920634924,0.13114754098360656,0.25396825396825395,0,2.9767816066741943,ok,2026-03-02T20:55:42.252320
What is one way to ensure that patients with TB are adhering to treatment?,Final TB Infection Control Guidelines 2011.md_40,"[""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_917"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1227"", ""Staying_on_Track_with_TB_Medicine.md_884"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1223"", ""NTLP Manual 3rd edition_17th Aug_final.md_795""]",0.0,0.0,0,0,0.0,0.0,0.027027027027027032,0.0,0.027027027027027032,0,6.226674795150757,ok,2026-03-02T20:56:15.186496
What percentage of healthcare facilities have a focal person or sub-committee responsible for TB infection control?,Final TB Infection Control Guidelines 2011.md_41,"[""Final TB Infection Control Guidelines 2011.md_23"", ""Final TB Infection Control Guidelines 2011.md_29"", ""Final TB Infection Control Guidelines 2011.md_35"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_41""]",0.2,1.0,1,0.2,0.38685280723454163,0.2,0.4857142857142857,0.47058823529411764,0.4857142857142857,0,3.9300789833068848,ok,2026-03-02T20:56:45.948942
Can tuberculosis be spread by coughing and/or sneezing?,Final TB Infection Control Guidelines 2011.md_42,"[""tuberculosis_symptoms_causes.md_1904"", ""NTLP Manual 3rd edition_17th Aug_final.md_795"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1830"", ""tb_causes_cdc.md_1901"", ""health_diseases.md_1893""]",0.0,0.0,0,0,0.0,0.0,0.17391304347826084,0.12389380530973451,0.1565217391304348,0,7.038689374923706,ok,2026-03-02T20:57:20.050970
What essential items are required to be available for TB infection control?,Final TB Infection Control Guidelines 2011.md_43,"[""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_945"", ""Final TB Infection Control Guidelines 2011.md_1"", ""Final TB Infection Control Guidelines 2011.md_62"", ""Staying_on_Track_with_TB_Medicine.md_881"", ""Final TB Infection Control Guidelines 2011.md_20""]",0.0,0.0,0,0,0.0,0.0,0.01176470588235294,0.0,0.01176470588235294,0,5.976190805435181,ok,2026-03-02T20:57:52.667026
What are the symptoms that health care workers should know to seek a health assessment including screening for TB?,Final TB Infection Control Guidelines 2011.md_45,"[""Staying_on_Track_with_TB_Medicine.md_877"", ""tuberculosis_symptoms_causes.md_1907"", ""tuberculosis_symptoms_causes.md_1906"", ""Final TB Infection Control Guidelines 2011.md_115"", ""WHO TB Fact Sheet.md_1842""]",0.0,0.0,0,0,0.0,0.0,0.014010507880910681,0.0,0.014010507880910681,0,13.418324947357178,ok,2026-03-02T20:58:32.923237
How can HIV positive healthcare workers minimize exposure to persons with TB?,Final TB Infection Control Guidelines 2011.md_46,"[""Final TB Infection Control Guidelines 2011.md_67"", ""Final TB Infection Control Guidelines 2011.md_66"", ""Final TB Infection Control Guidelines 2011.md_46"", ""Final TB Infection Control Guidelines 2011.md_45"", ""Final TB Infection Control Guidelines 2011.md_49""]",0.2,1.0,1,0.3333333333333333,0.5,0.3333333333333333,0.4444444444444445,0.32786885245901637,0.31746031746031744,0,5.266064167022705,ok,2026-03-02T20:59:04.948739
What is a vital part of sound infection control practices for individuals suspected of having TB infection?,Final TB Infection Control Guidelines 2011.md_47,"[""Final TB Infection Control Guidelines 2011.md_47"", ""Final TB Infection Control Guidelines 2011.md_11"", ""Final TB Infection Control Guidelines 2011.md_62"", ""Final TB Infection Control Guidelines 2011.md_49"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1629""]",0.2,1.0,1,1.0,1.0,1.0,0.02197802197802198,0.0,0.02197802197802198,0,4.194113254547119,ok,2026-03-02T20:59:36.406332
What is cough etiquette in relation to tuberculosis?,Final TB Infection Control Guidelines 2011.md_50,"[""Final TB Infection Control Guidelines 2011.md_50"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1642"", ""NTLP Manual 3rd edition_17th Aug_final.md_588"", ""Final TB Infection Control Guidelines 2011.md_102"", ""Final TB Infection Control Guidelines 2011.md_104""]",0.2,1.0,1,1.0,1.0,1.0,0.13333333333333333,0.12030075187969924,0.13333333333333333,0,6.554738759994507,ok,2026-03-02T21:00:09.676598
What type of mask may be used by patients who are unable to cover their mouths?,Final TB Infection Control Guidelines 2011.md_51,"[""Final TB Infection Control Guidelines 2011.md_52"", ""Final TB Infection Control Guidelines 2011.md_51"", ""Final TB Infection Control Guidelines 2011.md_53"", ""NTLP Manual 3rd edition_17th Aug_final.md_576"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1630""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.10256410256410257,0.05405405405405406,0.10256410256410257,0,5.832723617553711,ok,2026-03-02T21:00:42.311451
Can a face mask be used to prevent the spread of tuberculosis?,Final TB Infection Control Guidelines 2011.md_52,"[""Final TB Infection Control Guidelines 2011.md_51"", ""Question_Answers_About_TB_English.md_855"", ""Final TB Infection Control Guidelines 2011.md_52"", ""Final TB Infection Control Guidelines 2011.md_53"", ""Final TB Infection Control Guidelines 2011.md_84""]",0.2,1.0,1,0.3333333333333333,0.5,0.3333333333333333,0.08771929824561404,0.03571428571428571,0.08771929824561404,0,5.688704013824463,ok,2026-03-02T21:01:14.765725
Can a patient with suspected tuberculosis be admitted to a health-care facility?,Final TB Infection Control Guidelines 2011.md_55,"[""Final TB Infection Control Guidelines 2011.md_55"", ""Final TB Infection Control Guidelines 2011.md_56"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1227"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1234"", ""Final TB Infection Control Guidelines 2011.md_48""]",0.2,1.0,1,1.0,1.0,1.0,0.45000000000000007,0.423728813559322,0.45000000000000007,0,3.4885408878326416,ok,2026-03-02T21:01:45.067704
What type of environment is recommended for collecting sputum samples for TB diagnosis?,Final TB Infection Control Guidelines 2011.md_58,"[""Final TB Infection Control Guidelines 2011.md_58"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1054"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1152"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_904"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1815""]",0.2,1.0,1,1.0,1.0,1.0,0.14457831325301207,0.12345679012345677,0.14457831325301207,0,2.958055257797241,ok,2026-03-02T21:02:14.694495
How long does it typically take to confirm the diagnosis of tuberculosis (TB) disease?,Final TB Infection Control Guidelines 2011.md_59,"[""tuberculosis_symptoms_causes.md_1919"", ""tuberculosis_symptoms_causes.md_1916"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1049"", ""Final TB Infection Control Guidelines 2011.md_59"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1052""]",0.2,1.0,1,0.25,0.43067655807339306,0.25,0.11764705882352941,0.08163265306122448,0.11764705882352941,0,6.473651170730591,ok,2026-03-02T21:02:47.966306
What should be done to control the release of TB germs into the air?,Final TB Infection Control Guidelines 2011.md_62,"[""Question_Answers_About_TB_English.md_856"", ""Final TB Infection Control Guidelines 2011.md_18"", ""Final TB Infection Control Guidelines 2011.md_68"", ""tuberculosis_symptoms_causes.md_1915"", ""NTLP Manual 3rd edition_17th Aug_final.md_569""]",0.0,0.0,0,0,0.0,0.0,0.01818181818181818,0.0,0.01818181818181818,0,5.409631013870239,ok,2026-03-02T21:03:19.547985
What is the recommended action for close contacts of a patient with tuberculosis?,Final TB Infection Control Guidelines 2011.md_64,"[""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_941"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1234"", ""Final TB Infection Control Guidelines 2011.md_56"", ""Final TB Infection Control Guidelines 2011.md_49"", ""Final TB Infection Control Guidelines 2011.md_64""]",0.2,1.0,1,0.2,0.38685280723454163,0.2,0.20588235294117643,0.029850746268656716,0.1176470588235294,0,4.032524108886719,ok,2026-03-02T21:03:49.586636
What type of personnel should receive TB infection control training?,Final TB Infection Control Guidelines 2011.md_65,"[""Final TB Infection Control Guidelines 2011.md_65"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1226"", ""Final TB Infection Control Guidelines 2011.md_29"", ""Final TB Infection Control Guidelines 2011.md_1"", ""Final TB Infection Control Guidelines 2011.md_56""]",0.2,1.0,1,1.0,1.0,1.0,0.2524271844660194,0.21782178217821782,0.2524271844660194,0,4.588883399963379,ok,2026-03-02T21:04:20.573992
What type of treatment is offered to health care workers diagnosed with active TB?,Final TB Infection Control Guidelines 2011.md_66,"[""TREATMENT OF TUBERCULOSIS guidelines.md_1227"", ""What_You_Need_to_Know_About_TB.md_1857"", ""Final TB Infection Control Guidelines 2011.md_66"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1207"", ""Global tuberculosis report 2024.md_167""]",0.2,1.0,1,0.3333333333333333,0.5,0.3333333333333333,0.11570247933884298,0.10084033613445377,0.11570247933884298,0,8.33579683303833,ok,2026-03-02T21:04:54.964561
What should be done with healthcare workers if they have untreated TB?,Final TB Infection Control Guidelines 2011.md_67,"[""Final TB Infection Control Guidelines 2011.md_67"", ""Final TB Infection Control Guidelines 2011.md_56"", ""NTLP Manual 3rd edition_17th Aug_final.md_575"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1629"", ""Final TB Infection Control Guidelines 2011.md_66""]",0.2,1.0,1,1.0,1.0,1.0,0.375,0.3617021276595745,0.375,0,9.37946081161499,ok,2026-03-02T21:05:30.381912
What are environmental control measures for tuberculosis?,Final TB Infection Control Guidelines 2011.md_68,"[""Final TB Infection Control Guidelines 2011.md_68"", ""Final TB Infection Control Guidelines 2011.md_17"", ""Final TB Infection Control Guidelines 2011.md_8"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_945"", ""Final TB Infection Control Guidelines 2011.md_16""]",0.2,1.0,1,1.0,1.0,1.0,0.13197969543147206,0.0923076923076923,0.1218274111675127,0,8.776813745498657,ok,2026-03-02T21:05:58.848770
How long can TB germs remain floating in the air of a poorly ventilated room?,Final TB Infection Control Guidelines 2011.md_69,"[""tuberculosis_symptoms_causes.md_1914"", ""Final TB Infection Control Guidelines 2011.md_105"", ""Final TB Infection Control Guidelines 2011.md_18"", ""Question_Answers_About_TB_English.md_856"", ""Final TB Infection Control Guidelines 2011.md_76""]",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,8.394798994064331,ok,2026-03-02T21:06:13.995993
How does natural ventilation affect tuberculosis germs?,Final TB Infection Control Guidelines 2011.md_71,"[""Final TB Infection Control Guidelines 2011.md_111"", ""Final TB Infection Control Guidelines 2011.md_71"", ""Final TB Infection Control Guidelines 2011.md_70"", ""Final TB Infection Control Guidelines 2011.md_76"", ""Final TB Infection Control Guidelines 2011.md_17""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.4067796610169491,0.3859649122807018,0.4067796610169491,0,4.672832012176514,ok,2026-03-02T21:06:25.005237
What type of radiation is used to kill or inactivate TB germs in air?,Final TB Infection Control Guidelines 2011.md_72,"[""Final TB Infection Control Guidelines 2011.md_113"", ""Final TB Infection Control Guidelines 2011.md_18"", ""Final TB Infection Control Guidelines 2011.md_17"", ""Final TB Infection Control Guidelines 2011.md_8"", ""Final TB Infection Control Guidelines 2011.md_69""]",0.0,0.0,0,0,0.0,0.0,0.2222222222222222,0.1176470588235294,0.16666666666666666,0,3.4634017944335938,ok,2026-03-02T21:06:34.785593
What is recommended for improving air circulation in a building?,Final TB Infection Control Guidelines 2011.md_73,"[""Final TB Infection Control Guidelines 2011.md_73"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1636"", ""NTLP Manual 3rd edition_17th Aug_final.md_582"", ""NTLP Manual 3rd edition_17th Aug_final.md_581"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1635""]",0.2,1.0,1,1.0,1.0,1.0,0.12903225806451613,0.09836065573770493,0.12903225806451613,0,4.109208583831787,ok,2026-03-02T21:06:45.390589
Can mechanical ventilation be used to reduce the concentration of TB germs?,Final TB Infection Control Guidelines 2011.md_74,"[""Final TB Infection Control Guidelines 2011.md_74"", ""Final TB Infection Control Guidelines 2011.md_18"", ""Final TB Infection Control Guidelines 2011.md_71"", ""Final TB Infection Control Guidelines 2011.md_76"", ""Final TB Infection Control Guidelines 2011.md_70""]",0.2,1.0,1,1.0,1.0,1.0,0.017391304347826087,0.0,0.017391304347826087,0,5.365242958068848,ok,2026-03-02T21:06:57.431007
